Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c03406,"QUAD S presentation by Candida Royalle and Patty Britton, 1995.",1920-2017,1920,2017,"MC 967, Vt-299.158.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03407,"Party for Revelations at Club USA (tape 1 of 2), 1995.",1920-2017,1920,2017,"MC 967, Vt-299.159.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03408,"Party for Revelations at Club USA (tape 2 of 2), 1995.",1920-2017,1920,2017,"MC 967, Vt-299.160.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03409,"Out Late (episodes #010696 and 012096), January 10 and 12, 1996.",1920-2017,1920,2017,"MC 967, Vt-299.161.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03410,"Femme Productions auditions and readings (Los Angeles), January 1996.",1920-2017,1920,2017,"MC 967, Vt-299.162.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03411,"My Surrender (soft version, protection master), May 1, 1996.",1920-2017,1920,2017,"MC 967, Vt-299.163.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03412,"Femme Productions title music (loud and quiet effects), May 2, 1996.",1920-2017,1920,2017,"MC 967, Vt-299.164.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03413,"My Surrender (D2 digital copy), June 4, 1996.",1920-2017,1920,2017,"MC 967, Vt-299.165.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03414,"Segment 1: Home video of the celebration of Nancy's birthday while shooting The Gift; Segment 2: Takes 1 and 2 for Good Vibrations advertisement, September 1996.",1920-2017,1920,2017,"MC 967, Vt-299.166.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03415,"New York Mondo Collection, ""Sex"" October 1, 1996.",1920-2017,1920,2017,"MC 967, Vt-299.167.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03416,"Testimony before the California State Senate re: SB 1013 (""Porn Tax""), June 18, 1997.",1920-2017,1920,2017,"MC 967, Vt-299.168.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03417,"Pornographer: Candida Royalle (documentary), 1997.",1920-2017,1920,2017,"MC 967, Vt-299.169.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03418,"Good Vibrations 20th Anniversary, 1997.",1920-2017,1920,2017,"MC 967, Vt-299.170.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03419,"Nina and Mitch Explain it All to You, 1997.",1920-2017,1920,2017,"MC 967, Vt-299.171.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03420,"Erotica: A Journey Into Female Sexuality, 1997.",1920-2017,1920,2017,"MC 967, Vt-299.172.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03421,"Maury Povich Show, August 26, 1998.",1920-2017,1920,2017,"MC 967, Vt-299.173.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03422,"Anti-zoning law (targeting adult bookstores and theaters) protest (City Hall, New York City), April 21, 1998.",1920-2017,1920,2017,"MC 967, Vt-299.174.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03423,"Liebe Suende (Pro 7 TV Germany), April 24, 1998.",1920-2017,1920,2017,"MC 967, Vt-299.175.",Carton 6: [Barcode: RSPKYR],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03424,"Midnight Blue, Screw Magazine's 30th Anniversary, September 14, 1998.",1920-2017,1920,2017,"MC 967, Vt-299.176.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03425,"Eyes of Desire I (R-rated version), 1998.",1920-2017,1920,2017,"MC 967, Vt-299.177.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03426,"One Size Fits All: A Sex Comedy. In Five Acts (cable version, protection master), 1998.",1920-2017,1920,2017,"MC 967, Vt-299.178.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03427,"One Size Fits All: A Sex Comedy. In Five Acts (dub master, protection master), 1998.",1920-2017,1920,2017,"MC 967, Vt-299.179.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03428,"Eyes of Desire II (with promo), February 5, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.180.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03429,"Eyes of Desire I (cable version), February 25, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.181.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03430,"Eyes of Desire II (cable version with promo), February 25, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.182.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03431,"Erotica USA, April 16, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.183.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03432,"Digital Jam (CNN), April 16, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.184.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03433,"Philly After Midnight, ""Sex Trends,"" May 12, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.185.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03434,"Introductions to Femme films on the Play Boy Channel (tape 1 of 2), May 1999.",1920-2017,1920,2017,"MC 967, Vt-299.186.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03435,"Introductions to Femme films on the Play Boy Channel (tape 2 of 2), May 1999.",1920-2017,1920,2017,"MC 967, Vt-299.187.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03436,"General introduction to Femme Films and The Bridal Shower for the Playboy Channel, August 23, 1999 .",1920-2017,1920,2017,"MC 967, Vt-299.188.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03437,"Seconding the First (The Creative Coalition), November 15, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.189.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03438,"Different for Girls, November 22, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.190.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03439,"TV 12 News (WCTI TV North Carolina), December 1, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.191.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03440,"Door 't Lint! (Televisie Produktie Amsterdam), December 1999.",1920-2017,1920,2017,"MC 967, Vt-299.192.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03441,"Censored (Surreal Life Production), 1999.",1920-2017,1920,2017,"MC 967, Vt-299.193.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03442,"Miss Jackie's Full Service Salon (Adam and Eve Productions) (cable version), 1999.",1920-2017,1920,2017,"MC 967, Vt-299.194.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03443,"National Enquirer TV, 1999.",1920-2017,1920,2017,"MC 967, Vt-299.195.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03444,"Fashion Emergency (episode #107), January 2000.",1920-2017,1920,2017,"MC 967, Vt-299.196.",Carton 7: [Barcode: RSPKYS],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03445,"Philly After Midnight, May 18, 2000.",1920-2017,1920,2017,"MC 967, Vt-299.197.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03446,"Blitz: Candida Royalle (SAT 1 TV Germany), October 23, 2000.",1920-2017,1920,2017,"MC 967, Vt-299.198.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03447,"Trailers for Natural Contours vibrators (unedited) (tape 1 of 3), November 2000.",1920-2017,1920,2017,"MC 967, Vt-299.199.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03448,"Trailers for Natural Contours vibrators and Femme films (unedited) (tape 2 of 3), November 2000.",1920-2017,1920,2017,"MC 967, Vt-299.200.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03449,"Trailers for Natural Contours vibrators and Femme films (unedited) (tape 2 of 3), November 2000.",1920-2017,1920,2017,"MC 967, Vt-299.201.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03450,"Our Bodies, Our Minds (Belly Girl Films), 2000.",1920-2017,1920,2017,"MC 967, Vt-299.202.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03451,"Bad Girl (Inform Action, English Version), March 10, 2001.",1920-2017,1920,2017,"MC 967, Vt-299.203.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03452,"Mike Bullard Show, May 14, 2001.",1920-2017,1920,2017,"MC 967, Vt-299.204.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03453,"Sin City - New York, December 20, 2000.",1920-2017,1920,2017,"MC 967, Vt-299.205.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03454,"Short video of Candida Royalle, 2002",1920-2017,1920,2017,"MC 967, E.6.",,item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03455,"Home video of Candida at home with Tom, China, and Pause (cats), 2001-2002?",1920-2017,1920,2017,"MC 967, Vt-299.206.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03456,"Fox Magazine, January 2002.",1920-2017,1920,2017,"MC 967, Vt-299.207.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03457,"An Evening of Self Love: Getting Past the Inhibitions (Durham, North Carolina), June 7, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.208.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03458,"Home video of Candida and Bill Hoffman in Ireland, August 2002.",1920-2017,1920,2017,"MC 967, Vt-299.209.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03459,"Segment 1: Berman and Berman; Segment 2: Candice Bergen (Oxygen), September 17 and October 13, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.210.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03460,"Naked New York (episode #2), October 15, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.211.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03461,"Studhunters, November 25, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.212.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03462,"Studhunters, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.213.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03463,"Studhunters (select scenes), 2002.",1920-2017,1920,2017,"MC 967, Vt-299.214.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03464,"Studhunters (cable version), 2002.",1920-2017,1920,2017,"MC 967, Vt-299.215.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03465,"The Making of Studhunters, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.216.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03466,"Sex Under Hot Lights - International Stars, 2002.",1920-2017,1920,2017,"MC 967, Vt-299.217.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03467,"The Cockettes (documentary film), 2002.",1920-2017,1920,2017,"MC 967, Vt-299.218",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03468,"Naked New York (episode #NK000059), January 17, 2003.",1920-2017,1920,2017,"MC 967, Vt-299.219",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03469,"Naked New York (episode #144) (unedited), June 3, 2003.",1920-2017,1920,2017,"MC 967, Vt-299.220.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03470,"Anderson Cooper 360 (CNN), September 2003.",1920-2017,1920,2017,"MC 967, Vt-299.221.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03471,"Anderson Cooper 360 (CNN), October 14, 2003.",1920-2017,1920,2017,"MC 967, Vt-299.222.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03472,"The Flip Side (CNN Financial), November 13, 2003.",1920-2017,1920,2017,"MC 967, Vt-299.223.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
sch01704c03473,"Anderson Cooper 360 (CNN), April 20, 2004.",1920-2017,1920,2017,"MC 967, Vt-299.224.",Carton 8: [Barcode: RSPKYT],item,,,,,"Series V. AUDIOVISUAL,1976-2017, undated (#T-529.1-T-529.83, CD-109.1-CD109.6, Phon-77.1-Phon77.2, Vt-299.1-Vt299.291, MP87.1-MP87.2, DVD-151.1-DVD151.23, E.6)", 
